Index	IMAGE_KEY	CAPTION_PRED	COUNT_RATINGS	COUNT_GOOD_RATINGS	ROUNDED_AVG_USER_RATING	MODEL
1209	9d7ce87b37eb4475	a dog lying on the floor	10.0	9.0	0.875	MODEL_0
1210	9d7ce87b37eb4475	a dog lying on the floor	8.0	3.0	0.375	MODEL_4
1211	9d7ce87b37eb4475	the dog is a good thing for dogs	8.0	3.0	0.375	MODEL_5
1212	9d7ce87b37eb4475	animal is one of the most popular dog breeds .	10.0	6.0	0.625	MODEL_8
1213	9e177bbb1a622f73	the sun sets behind the trees .	9.0	8.0	0.875	MODEL_9
1214	9e177bbb1a622f73	the beauty of the sky	11.0	6.0	0.5	MODEL_2
1215	9e177bbb1a622f73	the sun rises over the trees	10.0	4.0	0.375	MODEL_10
1216	9e49b50c7fd9b687	the trail through the woods	10.0	6.0	0.625	MODEL_9
1217	9e49b50c7fd9b687	the forest floor in the sunlight	9.0	9.0	1.0	MODEL_10
1218	9e49b50c7fd9b687	the trail through the woods	9.0	9.0	1.0	MODEL_1
1219	9e49b50c7fd9b687	the forest floor covered with moss	8.0	6.0	0.75	MODEL_2
1220	9ee779d0c7c7316e	the view from the top	10.0	4.0	0.375	MODEL_11
1221	9ee779d0c7c7316e	the first day of the trip .	10.0	8.0	0.75	MODEL_6
1222	9ee779d0c7c7316e	clouds rolling in over the landscape	9.0	3.0	0.375	MODEL_3
1223	a02784fd0e1d7438	a bedroom with a bed and a small window	9.0	2.0	0.25	MODEL_10
1224	a02784fd0e1d7438	i like the idea of a mirror in the room .	9.0	8.0	0.875	MODEL_9
1225	a02784fd0e1d7438	how to choose the right bed for your bedroom	9.0	6.0	0.625	MODEL_2
1226	a02784fd0e1d7438	i like the idea of a mirror in the room .	9.0	7.0	0.75	MODEL_1
1227	a043f736552fccca	person and i in the gym	10.0	2.0	0.25	MODEL_7
1228	a043f736552fccca	person working out in the gym	10.0	1.0	0.125	MODEL_11
1229	a043f736552fccca	person working hard in the gym	10.0	2.0	0.25	MODEL_3
1230	a043f736552fccca	person , person and actor in the living room	8.0	2.0	0.25	MODEL_6
1231	a04436573a76bffa	bee on a purple flower	10.0	9.0	0.875	MODEL_3
1232	a04436573a76bffa	a bee on a purple flower	10.0	10.0	1.0	MODEL_11
1233	a04436573a76bffa	picture of a purple flower	9.0	7.0	0.75	MODEL_7
1234	a04436573a76bffa	the flower of the - photo sharing !	8.0	3.0	0.375	MODEL_6
1235	a083cf51eda4c943	a view of the skyline	9.0	9.0	1.0	MODEL_9
1236	a083cf51eda4c943	a rendering of the towers .	10.0	8.0	0.75	MODEL_2
1237	a083cf51eda4c943	a view of the skyline	10.0	8.0	0.75	MODEL_1
1238	a083cf51eda4c943	a rendering of the proposed tower .	9.0	6.0	0.625	MODEL_10
1239	a098925e17c62fcb	a view of the bay	9.0	8.0	0.875	MODEL_6
1240	a098925e17c62fcb	panoramic view of the sea	9.0	4.0	0.5	MODEL_7
1241	a098925e17c62fcb	aerial view of the beautiful beach	9.0	8.0	0.875	MODEL_11
1242	a098925e17c62fcb	geographical feature category in the world	10.0	5.0	0.5	MODEL_3
1243	a0b8dde01aa7568b	view from the kitchen window	8.0	4.0	0.5	MODEL_2
1244	a0b8dde01aa7568b	a view of the library	9.0	3.0	0.375	MODEL_9
1245	a0b8dde01aa7568b	a view of the library	8.0	5.0	0.625	MODEL_1
1246	a0b8dde01aa7568b	the kitchen is a great idea for a new window .	9.0	2.0	0.25	MODEL_10
1247	a0c2d9491902e77f	yellow flowers on a fence	10.0	5.0	0.5	MODEL_11
1248	a0c2d9491902e77f	flowers of the cherry blossoms	10.0	6.0	0.625	MODEL_7
1249	a0c2d9491902e77f	yellow flowers in the garden	10.0	8.0	0.75	MODEL_3
1250	a0ea76462913fa16	hot spring in the desert	10.0	8.0	0.75	MODEL_9
1251	a0ea76462913fa16	the site of the site .	9.0	4.0	0.5	MODEL_10
1252	a0ea76462913fa16	smoke rises from the ground .	9.0	8.0	0.875	MODEL_2
1253	a0ea76462913fa16	hot spring in the desert	9.0	8.0	0.875	MODEL_1
1254	a181550051669ecf	a city from the sky	9.0	2.0	0.25	MODEL_7
1255	a181550051669ecf	a city on the coast	9.0	3.0	0.375	MODEL_6
1256	a181550051669ecf	a map of the route	9.0	1.0	0.125	MODEL_11
1257	a181550051669ecf	a map of the route	9.0	8.0	0.875	MODEL_3
1258	a20a9820212ee952	another view of the bus .	10.0	4.0	0.375	MODEL_8
1259	a20a9820212ee952	a bus in front of the station .	9.0	2.0	0.25	MODEL_5
1260	a20a9820212ee952	a train pulls into a station	9.0	4.0	0.5	MODEL_4
1261	a20a9820212ee952	a car drives past the entrance to the station .	8.0	6.0	0.75	MODEL_0
1262	a229cf2f634e3584	an image of a pear by person	10.0	9.0	0.875	MODEL_8
1263	a229cf2f634e3584	still life with a pear and pear	10.0	8.0	0.75	MODEL_5
1264	a229cf2f634e3584	pear still life : a pear	10.0	9.0	0.875	MODEL_4
1265	a229cf2f634e3584	a pear with a leaf on it	8.0	2.0	0.25	MODEL_0
1266	a22dd3547c935deb	the stairs to the second floor	10.0	8.0	0.75	MODEL_8
1267	a22dd3547c935deb	the stairs leading to the second floor	9.0	7.0	0.75	MODEL_5
1268	a22dd3547c935deb	stairs leading to the 2nd floor	9.0	8.0	0.875	MODEL_4
1269	a22dd3547c935deb	stairs leading to the second floor	8.0	8.0	1.0	MODEL_0
1270	a2bcb3c26ee79e47	a bed in a hotel room	10.0	2.0	0.25	MODEL_9
1271	a2bcb3c26ee79e47	the new collection of the - white	9.0	0.0	0.0	MODEL_10
1272	a2bcb3c26ee79e47	a bed in a hotel room	8.0	4.0	0.5	MODEL_1
1273	a2bcb3c26ee79e47	a view of the shop window .	9.0	1.0	0.125	MODEL_2
1274	a30b01b38330ad04	breakfast with a view of the breakfast	9.0	6.0	0.625	MODEL_6
1275	a30b01b38330ad04	my first meal of the day	10.0	6.0	0.625	MODEL_3
1276	a30b01b38330ad04	our first meal of the day .	10.0	8.0	0.75	MODEL_7
1277	a30b01b38330ad04	my first meal of the day	10.0	4.0	0.375	MODEL_11
1278	a30bc60535bba619	image may contain : person , on stage , playing a musical instrument and night	10.0	8.0	0.75	MODEL_8
1279	a30bc60535bba619	hard rock artist of hard rock artist performs on stage .	8.0	6.0	0.75	MODEL_0
1280	a30bc60535bba619	image may contain : person , on stage , playing a musical instrument , night and concert	8.0	6.0	0.75	MODEL_5
1281	a30bc60535bba619	image may contain : person , on stage and playing a musical instrument	8.0	5.0	0.625	MODEL_4
1282	a3898d7be48dded7	a halloween costume for halloween	10.0	2.0	0.25	MODEL_5
1283	a3898d7be48dded7	person in a gas mask	10.0	8.0	0.75	MODEL_4
1284	a3898d7be48dded7	halloween costumes for the family	9.0	2.0	0.25	MODEL_8
1285	a3898d7be48dded7	person , a man in a gas mask	10.0	9.0	0.875	MODEL_0
1286	a42297dfa4b0da29	a closer look at the set	10.0	9.0	0.875	MODEL_3
1287	a42297dfa4b0da29	the new tv is on the wall .	10.0	0.0	0.0	MODEL_6
1288	a42297dfa4b0da29	a closer look at the set	10.0	5.0	0.5	MODEL_11
1289	a42297dfa4b0da29	this is what i want to do .	9.0	1.0	0.125	MODEL_7
1290	a48a480a0a652bd9	image may contain : person , on stage and playing a musical instrument	10.0	9.0	0.875	MODEL_3
1291	a48a480a0a652bd9	image may contain : person , on stage and playing a musical instrument	8.0	7.0	0.875	MODEL_11
1292	a48a480a0a652bd9	image may contain : person , on stage and playing a musical instrument	9.0	8.0	0.875	MODEL_7
1293	a48a480a0a652bd9	image may contain : person , on stage , playing a musical instrument and concert	10.0	9.0	0.875	MODEL_6
1294	a53b05926db08b15	aircraft model sits on the tarmac .	10.0	6.0	0.625	MODEL_2
1295	a53b05926db08b15	one of the original aircraft	9.0	8.0	0.875	MODEL_9
1296	a53b05926db08b15	one of the original aircraft	11.0	8.0	0.75	MODEL_1
1297	a5459b0e021cdc88	baseball player hits a single during the fifth inning of game .	10.0	5.0	0.5	MODEL_0
1298	a5459b0e021cdc88	person tags out person at home	9.0	7.0	0.75	MODEL_4
1299	a5459b0e021cdc88	slide of ## : slides into home plate as person slides into home plate during the game	9.0	4.0	0.5	MODEL_5
1300	a5459b0e021cdc88	person slides safely into home plate as person slides into second base during the game .	9.0	4.0	0.5	MODEL_8
1301	a553a07787d56b55	the earth laughs in flowers	10.0	9.0	0.875	MODEL_9
1302	a553a07787d56b55	the earth laughs in flowers	10.0	8.0	0.75	MODEL_1
1303	a553a07787d56b55	the flowers are the most beautiful .	9.0	7.0	0.75	MODEL_10
1304	a5b1d45735d7e8b5	how to make a wireless cable	9.0	1.0	0.125	MODEL_7
1305	a5b1d45735d7e8b5	how to make a cable with venture funded company	9.0	4.0	0.5	MODEL_11
1306	a5b1d45735d7e8b5	the wireless cable is a wireless way to the wires .	9.0	3.0	0.375	MODEL_6
1307	a5b1d45735d7e8b5	how to make a cable with venture funded company	8.0	4.0	0.5	MODEL_3
1308	a5c4b3f53717cd64	a bottle in a bottle	10.0	4.0	0.375	MODEL_8
1309	a5c4b3f53717cd64	message in a bottle - ########	8.0	2.0	0.25	MODEL_5
1310	a5c4b3f53717cd64	a bottle of distilled spirit type	9.0	4.0	0.5	MODEL_4
1311	a5c4b3f53717cd64	perfume - a fragrance for women	10.0	5.0	0.5	MODEL_0
1312	a5ed6103692a4a32	one of a kind bus	10.0	8.0	0.75	MODEL_8
1313	a5ed6103692a4a32	a school bus in the background	8.0	6.0	0.75	MODEL_5
1314	a5ed6103692a4a32	a city is a city	8.0	1.0	0.125	MODEL_0
1315	a5ed6103692a4a32	one of the famous buses	8.0	7.0	0.875	MODEL_4
1316	a60fe1c9eebfa6c5	this is what it looks like .	9.0	3.0	0.375	MODEL_7
1317	a60fe1c9eebfa6c5	food hanging on a rack	9.0	6.0	0.625	MODEL_11
1318	a60fe1c9eebfa6c5	person is a must - have for the kids .	10.0	1.0	0.125	MODEL_6
1319	a60fe1c9eebfa6c5	food hanging on a rack	10.0	2.0	0.25	MODEL_3
1320	a611cc63834c4620	frog on a leaf	10.0	2.0	0.25	MODEL_6
1321	a611cc63834c4620	frog on a green screen	8.0	1.0	0.125	MODEL_7
1322	a611cc63834c4620	## of the most colorful animals on the planet	9.0	2.0	0.25	MODEL_3
1323	a611cc63834c4620	## of the most colorful animals on the planet	9.0	1.0	0.125	MODEL_11
1324	a6bfeec5b5afc89b	bathroom : small bathroom decorating ideas color	10.0	2.0	0.25	MODEL_4
1325	a6bfeec5b5afc89b	a vintage dresser with a mirror	8.0	0.0	0.0	MODEL_0
1326	a6bfeec5b5afc89b	a bathroom with a view	10.0	0.0	0.0	MODEL_5
1327	a6bfeec5b5afc89b	bathroom : small bathroom decorating ideas color	10.0	2.0	0.25	MODEL_8
1328	a855af200278a623	the hotel is a historic building	8.0	4.0	0.5	MODEL_10
1329	a855af200278a623	one of the half - timbered houses	8.0	6.0	0.75	MODEL_9
1330	a855af200278a623	one of the half - timbered houses	8.0	5.0	0.625	MODEL_1
1331	a85d745f274d984f	a city in the evening	9.0	3.0	0.375	MODEL_8
1332	a85d745f274d984f	the pond in the middle	9.0	8.0	0.875	MODEL_5
1333	a85d745f274d984f	the pond in the garden	9.0	8.0	0.875	MODEL_0
1334	a85d745f274d984f	art gallery which includes a temple or place of worship and heritage architecture	8.0	3.0	0.375	MODEL_4
1335	a896b80f394e6e86	the screw is a piece of wood	9.0	3.0	0.375	MODEL_0
1336	a896b80f394e6e86	the first of the vehicle	9.0	1.0	0.125	MODEL_5
1337	a896b80f394e6e86	see more photos for this motorcycle listing	9.0	0.0	0.0	MODEL_8
1338	a8b8e3cfaaa694c8	a view from the sea	10.0	8.0	0.75	MODEL_8
1339	a8b8e3cfaaa694c8	the lighthouse on the coast	10.0	8.0	0.75	MODEL_5
1340	a8b8e3cfaaa694c8	lighthouse on a calm day	9.0	6.0	0.625	MODEL_4
1341	a8b8e3cfaaa694c8	lighthouse on a calm day	9.0	7.0	0.75	MODEL_0
1342	a8c6656716e5e638	image may contain : person , on stage , playing a musical instrument and concert	10.0	8.0	0.75	MODEL_8
1343	a8c6656716e5e638	image may contain : person , on stage , playing a musical instrument and concert	10.0	8.0	0.75	MODEL_5
1344	a8c6656716e5e638	image may contain : person , on stage and playing a musical instrument	9.0	7.0	0.75	MODEL_4
1345	a8c6656716e5e638	image may contain : person , on stage , playing a musical instrument and concert	9.0	7.0	0.75	MODEL_0
1346	a8ce85d2db34fe32	detail of the quilt by person	10.0	5.0	0.5	MODEL_2
1347	a8ce85d2db34fe32	the entrance to the building	8.0	8.0	1.0	MODEL_9
1348	a8ce85d2db34fe32	the entrance to the building	10.0	1.0	0.125	MODEL_1
1349	a92d4e76eec7ef2b	person on a swing in the garden	10.0	6.0	0.625	MODEL_6
1350	a92d4e76eec7ef2b	person playing on a swing	8.0	3.0	0.375	MODEL_11
1351	a92d4e76eec7ef2b	woman on a swing with rope	9.0	8.0	0.875	MODEL_7
1352	a92d4e76eec7ef2b	person playing on a swing	10.0	8.0	0.75	MODEL_3
1353	a9b209be8e36da32	woman typing on a laptop	9.0	1.0	0.125	MODEL_0
1354	a9b209be8e36da32	how to get the most out of your laptop	9.0	3.0	0.375	MODEL_8
1355	a9b209be8e36da32	close up of the laptop open	9.0	6.0	0.625	MODEL_4
1356	a9b209be8e36da32	the laptop is the most important part of the world .	9.0	3.0	0.375	MODEL_5
1357	aa14d804f8d5c095	funny animals of the week , funny animal photos , animal pictures	10.0	8.0	0.75	MODEL_8
1358	aa14d804f8d5c095	funny animals of the week , funny animal photos , animal pictures	10.0	4.0	0.375	MODEL_5
1359	aa14d804f8d5c095	funny animals of the week , funny animal photos	10.0	6.0	0.625	MODEL_0
1360	aa14d804f8d5c095	a few of my favorite birds	10.0	5.0	0.5	MODEL_4
1361	aa5b128690959cf6	photo of the exterior of a building	8.0	8.0	1.0	MODEL_3
1362	aa5b128690959cf6	a view of the building .	10.0	6.0	0.625	MODEL_7
1363	aa5b128690959cf6	photo of the exterior of a building	11.0	4.0	0.375	MODEL_11
1364	aa5b128690959cf6	the building is a building that has been used to be a new building .	8.0	1.0	0.125	MODEL_6
1365	aa81a9fc179c8a80	what is the name of this fish ?	10.0	4.0	0.375	MODEL_2
1366	aa81a9fc179c8a80	digital art selected for the #	8.0	7.0	0.875	MODEL_9
1367	aa81a9fc179c8a80	the fish that looks like a fish	9.0	4.0	0.5	MODEL_10
1368	aa81a9fc179c8a80	digital art selected for the #	8.0	1.0	0.125	MODEL_1
1369	aa988ddcdfe40c58	animal pictures of the year	8.0	6.0	0.75	MODEL_8
1370	aa988ddcdfe40c58	person , the cat of person	10.0	2.0	0.25	MODEL_5
1371	aa988ddcdfe40c58	cat playing in the grass	10.0	2.0	0.25	MODEL_4
1372	aa988ddcdfe40c58	a gorilla sits in a tree .	8.0	4.0	0.5	MODEL_0
1373	ab7bb66d43c591b7	a view of the park .	9.0	4.0	0.5	MODEL_7
1374	ab7bb66d43c591b7	a general view of the stadium	10.0	8.0	0.75	MODEL_11
1375	ab7bb66d43c591b7	a general view of the stadium	8.0	1.0	0.125	MODEL_3
1376	ab9c4376a6105519	one of the horses at the show	9.0	8.0	0.875	MODEL_8
1377	ab9c4376a6105519	horses are the best thing to do .	8.0	6.0	0.75	MODEL_0
1378	ab9c4376a6105519	the horse is a very popular place for the horses .	10.0	4.0	0.375	MODEL_5
1379	ab9c4376a6105519	working on a horse ' s leg	9.0	3.0	0.375	MODEL_4
1380	ac4a7c69590b9287	a mallard duck swimming in a pond	10.0	9.0	0.875	MODEL_5
1381	ac4a7c69590b9287	a pair of biological species	10.0	2.0	0.25	MODEL_4
1382	ac4a7c69590b9287	duck swimming in the pond	8.0	6.0	0.75	MODEL_0
1383	ac57c39119f6789d	the crew of the military .	9.0	8.0	0.875	MODEL_10
1384	ac57c39119f6789d	person , left , and person	9.0	4.0	0.5	MODEL_9
1385	ac57c39119f6789d	politician greets a group of soldiers .	8.0	5.0	0.625	MODEL_2
1386	ac57c39119f6789d	person , left , and person	10.0	5.0	0.5	MODEL_1
1387	ad0cbdd9fe1d9885	graffiti on a wall in the district	9.0	6.0	0.625	MODEL_0
1388	ad0cbdd9fe1d9885	the graffiti on the wall .	9.0	9.0	1.0	MODEL_8
1389	ad0cbdd9fe1d9885	the graffiti is a great way to do it .	9.0	4.0	0.5	MODEL_5
1390	ad0cbdd9fe1d9885	graffiti on a train car	9.0	1.0	0.125	MODEL_4
1391	ada434c638380f69	the eye of the - photo sharing !	8.0	4.0	0.5	MODEL_10
1392	ada434c638380f69	this is my new tattoo	10.0	0.0	0.0	MODEL_1
1393	ada434c638380f69	this is my new tattoo	9.0	2.0	0.25	MODEL_9
1394	ada434c638380f69	biological species in the garden	9.0	3.0	0.375	MODEL_2
1395	adf7144c4a7eea9c	water flowing down the road	8.0	1.0	0.125	MODEL_10
1396	adf7144c4a7eea9c	water flows over the spillway .	9.0	6.0	0.625	MODEL_2
1397	adf7144c4a7eea9c	steam rising from the geyser	9.0	7.0	0.75	MODEL_9
1398	adf7144c4a7eea9c	steam rising from the geyser	9.0	7.0	0.75	MODEL_1
1399	ae22258aa592bd53	the dancer is a dancer who is the first person to be a dancer .	9.0	2.0	0.25	MODEL_6
1400	ae22258aa592bd53	person in a dance studio	10.0	10.0	1.0	MODEL_7
1401	ae22258aa592bd53	dancers are the athletes of deity	10.0	5.0	0.5	MODEL_11
1402	ae22258aa592bd53	dancers are the athletes of deity	9.0	7.0	0.75	MODEL_3
1403	ae38e98ab0e82a73	digital art selected for the #	8.0	6.0	0.75	MODEL_7
1404	ae38e98ab0e82a73	comic book character vs comic book character	8.0	4.0	0.5	MODEL_11
1405	ae38e98ab0e82a73	comic book character vs comic book character	10.0	4.0	0.375	MODEL_3
1406	ae77c93b763ef75a	person runs to first base for a home run during the championship game	8.0	6.0	0.75	MODEL_9
1407	ae77c93b763ef75a	person runs to first base for a home run during the championship game	9.0	7.0	0.75	MODEL_1
1408	ae77c93b763ef75a	person , a baseball player , who is the best team to be	8.0	6.0	0.75	MODEL_10
1409	af2686cacaded950	automobile make ### with an engine	10.0	5.0	0.5	MODEL_10
1410	af2686cacaded950	automobile make through the years	9.0	3.0	0.375	MODEL_2
1411	af2686cacaded950	automobile model with a turbo inline - four	8.0	2.0	0.25	MODEL_9
1412	af2686cacaded950	automobile model with a turbo inline - four	8.0	7.0	0.875	MODEL_1
1413	aface5db5e2f1dde	bronze sculpture of a horse and rider	9.0	8.0	0.875	MODEL_1
1414	aface5db5e2f1dde	statue of a horse and rider .	10.0	9.0	0.875	MODEL_2
1415	aface5db5e2f1dde	bronze sculpture of a horse and rider	10.0	8.0	0.75	MODEL_9
1416	afdd1aceab1e9799	type of place of worship of artwork	10.0	4.0	0.375	MODEL_9
1417	afdd1aceab1e9799	the temple is located in the heart .	9.0	6.0	0.625	MODEL_10
1418	afdd1aceab1e9799	type of place of worship of artwork	9.0	4.0	0.5	MODEL_1
1419	afdd1aceab1e9799	tourist attraction is one of the most popular tourist attractions .	8.0	5.0	0.625	MODEL_2
1420	aff42827b5d38600	the road to the airport	10.0	4.0	0.375	MODEL_7
1421	aff42827b5d38600	the sun sets over road	10.0	6.0	0.625	MODEL_6
1422	aff42827b5d38600	dust storm in the city	9.0	7.0	0.75	MODEL_11
1423	aff42827b5d38600	dust storm in the city	8.0	5.0	0.625	MODEL_3
1424	b03087534a3ede82	a city is one of the oldest churches	10.0	6.0	0.625	MODEL_9
1425	b03087534a3ede82	a city is one of the oldest churches	10.0	8.0	0.75	MODEL_1
1426	b03087534a3ede82	a church with a view	9.0	9.0	1.0	MODEL_2
1427	b0738e07f1d9e884	how to take a ride	9.0	4.0	0.5	MODEL_8
1428	b0738e07f1d9e884	the fair is a big fun ride .	9.0	4.0	0.5	MODEL_5
1429	b0738e07f1d9e884	in addition to the game	10.0	5.0	0.5	MODEL_4
1430	b0738e07f1d9e884	the amusement park is a popular destination for tourists .	10.0	8.0	0.75	MODEL_0
1431	b0918b0e678b5869	blue sky in the pine forest	10.0	8.0	0.75	MODEL_3
1432	b0918b0e678b5869	looking up through the trees	10.0	10.0	1.0	MODEL_7
1433	b0918b0e678b5869	blue sky in the pine forest	8.0	8.0	1.0	MODEL_11
1434	b0918b0e678b5869	the sky is a beautiful , blue sky .	10.0	8.0	0.75	MODEL_6
1435	b096d76fccad6af2	a collection of cartoon characters from the ####s	10.0	6.0	0.625	MODEL_10
1436	b096d76fccad6af2	a collection of rare and collectable item	10.0	8.0	0.75	MODEL_1
1437	b096d76fccad6af2	a collection of rare and collectable item	9.0	8.0	0.875	MODEL_9
1438	b09c876fdd2c133d	view from the farm house	10.0	6.0	0.625	MODEL_8
1439	b09c876fdd2c133d	the farm is a beautiful place to stay .	10.0	9.0	0.875	MODEL_5
1440	b09c876fdd2c133d	little sunflower in a hat	9.0	1.0	0.125	MODEL_4
1441	b09c876fdd2c133d	the field is a large field of wheat .	9.0	3.0	0.375	MODEL_0
1442	b10e63006f4d524d	a detail of a relief	10.0	6.0	0.625	MODEL_5
1443	b10e63006f4d524d	a relief depicting a city .	9.0	1.0	0.125	MODEL_8
1444	b10e63006f4d524d	detail of a carving on a door	9.0	6.0	0.625	MODEL_4
1445	b140f9bdfba074dc	breakfast sandwich with a wallflower	9.0	3.0	0.375	MODEL_2
1446	b140f9bdfba074dc	breakfast is a good good breakfast .	9.0	6.0	0.625	MODEL_10
1447	b140f9bdfba074dc	the cheeseburger is a famous dish	10.0	8.0	0.75	MODEL_1
1448	b1ad92e205d54a68	a little bit of fun .	9.0	3.0	0.375	MODEL_8
1449	b1ad92e205d54a68	a baby boy with his mother	10.0	1.0	0.125	MODEL_0
1450	b1ad92e205d54a68	boy playing with a toy	10.0	2.0	0.25	MODEL_4
1451	b1ad92e205d54a68	person , the child of the day	9.0	6.0	0.625	MODEL_5
1452	b20ef25c9a2a7ba4	the texture of the marble	9.0	3.0	0.375	MODEL_10
1453	b20ef25c9a2a7ba4	close up of a concrete wall	8.0	8.0	1.0	MODEL_1
1454	b20ef25c9a2a7ba4	close up of a concrete wall	9.0	1.0	0.125	MODEL_9
1455	b20ef25c9a2a7ba4	the texture of the wall	10.0	8.0	0.75	MODEL_2
1456	b2722a53bd7d4355	drop of dew on a leaf	10.0	8.0	0.75	MODEL_8
1457	b2722a53bd7d4355	water droplets on a leaf	9.0	8.0	0.875	MODEL_0
1458	b2722a53bd7d4355	water drop on a leaf	10.0	9.0	0.875	MODEL_5
1459	b2722a53bd7d4355	a leaf with water drops	10.0	9.0	0.875	MODEL_4
1460	b2b0c435ad13fce4	this is an example of a map .	8.0	1.0	0.125	MODEL_8
1461	b2b0c435ad13fce4	image of the saucer and cup	10.0	2.0	0.25	MODEL_4
1462	b2b0c435ad13fce4	the clock in the form of a mirror	8.0	3.0	0.375	MODEL_0
1463	b319e9d61eb28224	close up of the tires	10.0	1.0	0.125	MODEL_2
1464	b319e9d61eb28224	detail of a brick wall	8.0	3.0	0.375	MODEL_9
1465	b319e9d61eb28224	detail of a brick wall	10.0	8.0	0.75	MODEL_1
1466	b319e9d61eb28224	the car is a car that is in the garage .	9.0	1.0	0.125	MODEL_10
1467	b388aeaeea934922	i want to do this with my new tattoo !	10.0	8.0	0.75	MODEL_5
1468	b388aeaeea934922	a girl with a broken leg is standing in a park	10.0	8.0	0.75	MODEL_4
1469	b388aeaeea934922	a girl with a broken leg is standing in a park	10.0	1.0	0.125	MODEL_0
1470	b388aeaeea934922	i want this on my back !	8.0	5.0	0.625	MODEL_8
1471	b3890c7cb9a118cd	digital art selected for the #	10.0	4.0	0.375	MODEL_0
1472	b3890c7cb9a118cd	i want to do this to my room !	9.0	0.0	0.0	MODEL_5
1473	b3890c7cb9a118cd	i want this in my room !	9.0	7.0	0.75	MODEL_8
1474	b3890c7cb9a118cd	digital art selected for the #	10.0	1.0	0.125	MODEL_4
1475	b39fa0f473e033aa	a city in the rain	9.0	4.0	0.5	MODEL_2
1476	b39fa0f473e033aa	a man walks through a street .	10.0	8.0	0.75	MODEL_9
1477	b39fa0f473e033aa	the road to the future	9.0	2.0	0.25	MODEL_10
1478	b39fa0f473e033aa	a man walks through a street .	8.0	6.0	0.75	MODEL_1
1479	b3beb0cb2da32b83	a city for sale property .	9.0	4.0	0.5	MODEL_7
1480	b3beb0cb2da32b83	the house is located in the heart .	9.0	3.0	0.375	MODEL_6
1481	b3beb0cb2da32b83	the house is on the market for $## million .	9.0	3.0	0.375	MODEL_11
1482	b3beb0cb2da32b83	property image # apartment in the center with internet , industry	10.0	4.0	0.375	MODEL_3
1483	b4a4c11c9b35a32c	chair in a room with a chair	10.0	2.0	0.25	MODEL_4
1484	b4a4c11c9b35a32c	chair in a room with a chair	9.0	4.0	0.5	MODEL_0
1485	b4a4c11c9b35a32c	property image # apartment in the center with internet , industry	9.0	3.0	0.375	MODEL_5
1486	b4a4c11c9b35a32c	the couch in the living room	8.0	4.0	0.5	MODEL_8
1487	b62517ffa3c8e7fe	a tourist with a tour guide	10.0	6.0	0.625	MODEL_11
1488	b62517ffa3c8e7fe	person in front of the church	8.0	4.0	0.5	MODEL_7
1489	b62517ffa3c8e7fe	person and the musicians in front	9.0	2.0	0.25	MODEL_6
1490	b62517ffa3c8e7fe	a city in the past , history	9.0	4.0	0.5	MODEL_3
1491	b6abe6aaa2bf88e0	graffiti on the walls of the hotel	10.0	2.0	0.25	MODEL_10
1492	b6abe6aaa2bf88e0	graffiti on a metal fence	10.0	4.0	0.375	MODEL_2
1493	b6abe6aaa2bf88e0	the art of painting artist	9.0	7.0	0.75	MODEL_9
1494	b6f61cf1ba384e45	person at the end of the world	10.0	5.0	0.5	MODEL_8
1495	b6f61cf1ba384e45	person , who is the first person to be a city , was born .	10.0	5.0	0.5	MODEL_5
1496	b6f61cf1ba384e45	young man sitting on a hill and looking at the sunset	10.0	1.0	0.125	MODEL_4
1497	b6fa4f97a3dde36c	a city in the rain	9.0	2.0	0.25	MODEL_7
1498	b6fa4f97a3dde36c	automobile model in the streets	10.0	8.0	0.75	MODEL_3
1499	b6fa4f97a3dde36c	the car in the city	9.0	9.0	1.0	MODEL_6
1500	b6fa4f97a3dde36c	a police car in front	10.0	2.0	0.25	MODEL_11
1501	b78328a204d16c32	the plants are in the garden .	10.0	5.0	0.5	MODEL_10
1502	b78328a204d16c32	this is a picture of a plant .	10.0	9.0	0.875	MODEL_2
1503	b78328a204d16c32	a small plant growing in a pot	9.0	8.0	0.875	MODEL_9
1504	b78328a204d16c32	a small plant growing in a pot	8.0	5.0	0.625	MODEL_1
1505	b7cce75c61250a0f	the world 's most popular toys	9.0	3.0	0.375	MODEL_1
1506	b7cce75c61250a0f	the world 's most popular toys	8.0	8.0	1.0	MODEL_9
1507	b7cce75c61250a0f	a little bit of love .	9.0	1.0	0.125	MODEL_2
1508	b7cce75c61250a0f	the most popular toys for the whole family	10.0	5.0	0.5	MODEL_10
1509	b800a787bab69462	circle of school supplies in a circle	10.0	2.0	0.25	MODEL_3
1510	b800a787bab69462	a sticker on a sticker	10.0	2.0	0.25	MODEL_11
1511	b800a787bab69462	the art of the world	9.0	2.0	0.25	MODEL_6
1512	b81275bcdf8e70b8	a cat on a chair	9.0	4.0	0.5	MODEL_6
1513	b81275bcdf8e70b8	a cat on a fence	9.0	2.0	0.25	MODEL_7
1514	b81275bcdf8e70b8	black cat on the stairs	9.0	4.0	0.5	MODEL_11
1515	b81275bcdf8e70b8	a cat on a car	9.0	2.0	0.25	MODEL_3
1516	b813c7c130008d25	a man wearing a hat and sunglasses walks along a street	10.0	9.0	0.875	MODEL_4
1517	b813c7c130008d25	a man wearing a hat and sunglasses walks along a street	10.0	2.0	0.25	MODEL_0
